"features","clusters","avgExpr","logFC","auc","pvalues","pvalues.adj","pct.1","pct.2"
"IL27RA","CD4+ T",0.114486170866252,0.0510611648868048,0.539249353120582,1.39272722112294e-07,1.10785119862052e-06,16.8855534709193,8.90995260663507
"TLR4","Neutrophil",0.0289499575272202,0.0230469131552913,0.516223609184774,1.39289296138584e-07,6.77100745118116e-07,4.16666666666667,0.92464170134073
"SLC29A1","CD16+ Monocyte",0.0299395248768436,0.0231451361359484,0.525888927035988,1.81847334485609e-07,1.19337313256181e-06,6.36942675159236,1.16653258246179
"PDGFRB","NK",0.0155688991733626,0.0151932320367662,0.509407564900123,2.02751262856417e-07,1.45814264383039e-06,1.96078431372549,0.0803212851405622
"ADRB2","NK",0.0873878411218232,0.0659218430476861,0.54041525579442,2.16359561703144e-07,1.53498337694798e-06,11.1111111111111,3.17269076305221
"IL7","B",0.0197777672946628,0.0172970536262774,0.512709845576077,2.16936499119489e-07,1.51855549383642e-06,2.93255131964809,0.390964378801043
"EPHB6","Naive T",0.0327426302154788,0.0246812601647888,0.517168401465872,2.18975224633447e-07,1.61918299905014e-06,4.66786355475763,1.2464046021093
"SIRPG","CD4+ T",0.0717753745042361,0.0384087113081605,0.529611516676596,2.41767842965372e-07,1.83953793560609e-06,10.6941838649156,4.739336492891
"CD69","Naive T",0.424793349187721,0.112772750181429,0.56095651784746,2.61729767554113e-07,1.88230312282068e-06,45.6014362657092,33.5570469798658
"BAG6","CD16+ Monocyte",0.101544551598798,0.0478779359903747,0.558759627160507,3.057813451499e-07,1.98191612597157e-06,20.3821656050955,7.72325020112631
"SLC6A12","CD16+ Monocyte",0.0100655229228317,0.00944890927621169,0.509144201157053,3.17413100094558e-07,2.03221801889809e-06,1.91082802547771,0.080450522928399
"NAMPT","Neutrophil",0.101048528403044,0.0519098648158175,0.537120993219294,3.70202440482788e-07,1.73532393976307e-06,15.2083333333333,7.85945446139621
"VEGFA","Neutrophil",0.0118068257346749,0.0111986234941715,0.507871975651102,3.74833826668186e-07,1.74148459292741e-06,1.66666666666667,0.092464170134073
"CXCR3","CD8+ T",0.0727377231619761,0.0456576081369202,0.530904714678631,4.08660379437084e-07,3.46043063233015e-06,10.0286532951289,3.9232781168265
"PTPRC","CD8+ T",0.490449740586103,0.13488349962207,0.576657556900648,4.58498999222826e-07,3.82082499352355e-06,52.7220630372493,44.5945945945946
"CD72","cDC2",0.070518165388528,0.0313043079831349,0.591008499988727,4.6066408990872e-07,5.14571589791655e-06,23.5294117647059,4.33116136450747
"ICAM2","CD16+ Monocyte",0.279305397325261,0.105375842686459,0.588932416436503,6.05780783202797e-07,3.78612989501748e-06,44.5859872611465,22.8077232502011
"FZD3","cDC2",0.0299136735060636,0.0270668871913599,0.527641873154014,6.59526795493897e-07,7.2135743257145e-06,5.88235294117647,0.344959754695286
"PTGER2","CD8+ T",0.181732874545122,0.0897509314232551,0.549466903820356,6.6403231972214e-07,5.44714012272068e-06,21.7765042979943,12.5980819529207
"PRNP","CD4+ T",0.110073304198696,0.0469325154960931,0.537010394529756,6.84206547419465e-07,4.92066352596191e-06,16.5103189493433,9.00473933649289
"ICOSLG","B",0.0347098303505403,0.0277786659248097,0.516234767166636,6.8914230121755e-07,4.41197159805475e-06,4.10557184750733,0.868809730668984
"CMKLR1","NK",0.0321670400550942,0.0281019238564281,0.51950547287188,7.96737042554561e-07,5.5037756229098e-06,4.57516339869281,0.682730923694779
"LAMC1","cDC2",0.0210316128590528,0.0204370670821695,0.514322593736613,8.4093051953438e-07,8.65663770108921e-06,2.94117647058824,0.076657723265619
"CUBN","cDC2",0.0170388852848726,0.0165591500250164,0.514322593736613,8.4093051953438e-07,8.65663770108921e-06,2.94117647058824,0.076657723265619
"SCT","cDC2",0.019814892726786,0.0191642914201792,0.514322593736613,8.4093051953438e-07,8.65663770108921e-06,2.94117647058824,0.076657723265619
"RARA","CD16+ Monocyte",0.0594321067925471,0.0358268719375029,0.539209381453336,8.57577179992803e-07,5.23520952902583e-06,11.4649681528662,3.41914722445696
"ACVR2B","cDC2",0.00911126767887789,0.00835435638228197,0.514311320542015,8.57772056627935e-07,8.66019864864742e-06,2.94117647058824,0.076657723265619
"APOBR","NK",0.0929823091217116,0.0702982212092306,0.541206656692128,9.14810765000062e-07,6.23734612500042e-06,11.7647058823529,3.77510040160643
"WNT7A","CD4+ T",0.0193743123122496,0.0157309031742074,0.512162222241982,9.5951462008074e-07,6.71660234056518e-06,3.00187617260788,0.568720379146919
"CXCL16","Neutrophil",0.0572713077689211,0.0309084270558511,0.527224919093851,9.65071727375104e-07,4.36778152475801e-06,9.58333333333333,4.11465557096625
"ICAM1","cDC2",0.0563390964970869,0.0473750821136206,0.551631231258314,9.66211944733236e-07,9.57096737707451e-06,11.7647058823529,1.37983901878114
"IL17RA","CD16+ Monocyte",0.0754279177279989,0.0457291920730792,0.543643127629374,1.13701942640277e-06,6.86132412484428e-06,13.3757961783439,4.46500402252615
"CD70","Erythroblast",0.0280425082414578,0.0233637640653498,0.534759147662373,1.22185328552844e-06,2.7890129343584e-05,7.69230769230769,0.691244239631336
"CBR1","cDC2",0.196286425871008,0.120273951322369,0.636123824769463,1.38585793782102e-06,1.32286439519279e-05,41.1764705882353,11.6903027980069
"HSP90AA1","CD8+ T",0.602365773950402,0.135658342605341,0.57597494897615,1.40951257875939e-06,1.10446881171445e-05,59.8853868194842,52.8770706190061
"SORL1","CD4+ T",0.130434676585457,0.0542255658576496,0.538237909356855,1.52107154175796e-06,1.01083868281383e-05,18.3864915572233,10.6161137440758
"ITGB1","CD4+ T",0.0733508416233098,0.0376868915543366,0.528666761512675,1.56180169362395e-06,1.02493236144071e-05,11.0694183864916,5.30805687203791
"ITGAM","NK",0.0911520703945285,0.066009625335342,0.540436254823214,1.61137258693764e-06,1.07084887106615e-05,11.7647058823529,3.81526104417671
"SERPINF1","Erythroblast",0.100469515873836,0.0968768835863605,0.535084091535704,1.70363303532405e-06,3.72669726477136e-05,7.69230769230769,0.729646697388633
"CXCR4","CD4+ T",0.794738696954487,0.137318835299105,0.564709282163912,1.78329290638151e-06,1.14174240957353e-05,69.9812382739212,57.6777251184834
"CSF3R","cDC2",0.176485029213569,0.0853772645870507,0.631727278876288,1.96360047851267e-06,1.84087544860562e-05,41.1764705882353,11.1920275967804
"IL27","Neutrophil",0.006046478698651,0.006046478698651,0.505208333333333,2.0355270674251e-06,8.90543091998481e-06,1.04166666666667,0
"SLC29A3","cDC2",0.025936794193352,0.020619068795103,0.539529456857484,2.24407576054787e-06,2.06691188471514e-05,8.82352941176471,0.843234955921809
"CD44","CD16+ Monocyte",0.527907047112277,0.150361243165114,0.603223913789835,2.29584833304208e-06,1.36968224414442e-05,69.4267515923567,44.8511665325825
"IL10RB","Neutrophil",0.112659850902855,0.0511305096564824,0.536974110032363,2.51629092372029e-06,1.08283011061734e-05,16.875,9.47757743874249
"CSF2RB","Neutrophil",0.0230608152225614,0.017583570911726,0.514124865156419,2.5733424144527e-06,1.09837785982737e-05,3.75,0.92464170134073
"CXCR4","CD8+ T",0.831098030238575,0.168195492742352,0.575314199493883,2.72404004231407e-06,2.10311915031601e-05,67.3352435530086,59.0671316477768
"IFNAR2","CD16+ Monocyte",0.10310660198236,0.0522341595611792,0.552620791079728,2.84450983942749e-06,1.67794119741509e-05,18.4713375796178,7.44167337087691
"IL6R","cDC2",0.0981735911439447,0.0604490412886032,0.596284355060537,3.37318782008994e-06,3.05331656128831e-05,26.4705882352941,5.86431582981985
"CSF2RB","Erythroblast",0.0501104153883763,0.042060429001656,0.544615778486746,3.40196396840647e-06,7.14412433365359e-05,10.2564102564103,1.30568356374808
"HGF","Neutrophil",0.00847499544421832,0.00829241988638789,0.506021729079982,3.43193467086843e-06,1.42997277952851e-05,1.25,0.0462320850670365
"NRG2","NK",0.0145950882263433,0.0137182724476799,0.509202824369373,3.45681934709463e-06,2.26853769653085e-05,1.96078431372549,0.120481927710843
"EPOR","CD16+ Monocyte",0.0335255942906544,0.0238969353637262,0.524612991990817,3.78860517905224e-06,2.21001968778047e-05,6.36942675159236,1.40788415124698
"LILRB3","cDC2",0.120766096255359,0.0948590211735055,0.581229003675061,4.01185010828429e-06,3.51036884474876e-05,20.5882352941176,4.13951705634343
"CLSTN3","NK",0.0420966939209333,0.0348198116597758,0.521236580308161,4.41046841478772e-06,2.85863693551056e-05,5.22875816993464,1.00401606425703
"CD46","CD4+ T",0.103452542821193,0.0431787447780645,0.533796448609765,4.50808203730953e-06,2.75202682510175e-05,15.7598499061914,8.86255924170616
"ITGAL","NK",0.186797682755913,0.121734697973623,0.558383862246371,4.61952838061551e-06,2.9576248778331e-05,20.2614379084967,9.79919678714859
"CD99","Erythroblast",0.931316359685017,0.468801615886724,0.700185119539958,4.64614397928796e-06,8.42780186341266e-05,76.9230769230769,50.3456221198157
"TNFRSF21","Erythroblast",0.0176951869940146,0.017245254923826,0.51244633502698,4.6519393930332e-06,8.42780186341266e-05,2.56410256410256,0.0768049155145929
"GLS2","Erythroblast",0.0388706647432767,0.0383732772815119,0.51244633502698,4.6519393930332e-06,8.42780186341266e-05,2.56410256410256,0.0768049155145929
"LRP5","Erythroblast",0.00822994953546769,0.00771392742771636,0.5124266414589,4.81588677909295e-06,8.42780186341266e-05,2.56410256410256,0.0768049155145929
"CDON","Erythroblast",0.00500344848021483,0.00445431232994701,0.5124266414589,4.81588677909295e-06,8.42780186341266e-05,2.56410256410256,0.0768049155145929
"EREG","cDC2",0.0495224989512387,0.03758127352944,0.550402453047145,5.04892771767851e-06,4.34538860947741e-05,11.7647058823529,1.53315446531238
"TAX1BP3","Erythroblast",0.214934135858829,0.171191640151131,0.594435582338808,5.09676852495479e-06,8.63162411484279e-05,25.6410256410256,6.79723502304147
"SLC29A1","Erythroblast",0.0405136732718883,0.0328288335799044,0.544202213557052,5.53675693723242e-06,9.08374185014693e-05,10.2564102564103,1.34408602150538
"SLC6A4","NK",0.0109029061654035,0.0106448238224896,0.506337769378166,6.24897455049813e-06,3.85966075177826e-05,1.30718954248366,0.0401606425702811
"TNFRSF11A","NK",0.0105094695402906,0.0103170504627927,0.506337769378166,6.24897455049813e-06,3.85966075177826e-05,1.30718954248366,0.0401606425702811
"TAX1BP3","Neutrophil",0.0778833880399664,0.0386305614740132,0.529184966867006,6.57982088512571e-06,2.69875465991484e-05,11.875,6.01017105871475
"COL4A4","B",0.00436358979720174,0.00436358979720174,0.504398826979472,6.75403893954263e-06,3.73249520343146e-05,0.879765395894428,0
"ESR2","B",0.00762837286219219,0.00762837286219219,0.504398826979472,6.75403893954263e-06,3.73249520343146e-05,0.879765395894428,0
"ICAM2","CD4+ T",0.239120279311239,0.0738175725153931,0.547097712136436,7.28110569959277e-06,4.20063790361121e-05,31.5196998123827,22.2274881516588
"WNT16","B",0.00929243089166904,0.00896322599760401,0.50564917412119,7.47817512235695e-06,4.04746591673959e-05,1.17302052785924,0.0434404865334492
"LILRB2","cDC2",0.14843118453727,0.0835361754714447,0.616034991996032,7.93671129543146e-06,6.72060230661535e-05,35.2941176470588,9.6972019931008
"CR2","B",0.0163649633483104,0.0152447275806062,0.507940309459325,8.32748463166361e-06,4.46115248124836e-05,1.75953079178886,0.173761946133797
"IL10RA","CD4+ T",0.211053633276115,0.0692544660820419,0.544616896223647,8.37846585107107e-06,4.63020481243401e-05,28.3302063789869,19.478672985782
"PROS1","CD16+ Monocyte",0.00720797735414687,0.00705160939976766,0.506170862562836,8.49334389787837e-06,4.84674515911538e-05,1.27388535031847,0.0402252614641995
"TMEM219","cDC2",0.364840305903379,0.157524937387653,0.673635379793926,9.51182892031566e-06,7.92652410026305e-05,73.5294117647059,26.9068608662323
"APOBR","Neutrophil",0.0503345501919587,0.0288139361810668,0.522477943442749,9.83318771966298e-06,4.00187872311866e-05,7.91666666666667,3.4211742949607
"ADM","Neutrophil",0.024511856585741,0.0208675733396729,0.51140006164278,1.02057456293582e-05,4.12155111954852e-05,2.91666666666667,0.647249190938511
"LAIR1","NK",0.16200960968055,0.104295072152405,0.552861117673308,1.07452683823392e-05,6.26807322303118e-05,18.3006535947712,8.55421686746988
"TGFB1","Erythroblast",0.373782233549998,0.232271325869241,0.6433593288432,1.09329217358476e-05,0.000173932845797575,48.7179487179487,19.6620583717358
"SLC6A6","CD16+ Monocyte",0.056870046884391,0.0390114766001306,0.53089914988906,1.17784065906651e-05,6.64910049473032e-05,8.9171974522293,2.65486725663717
"XCL1","CD8+ T",0.057730155722118,0.0332714052113203,0.522288116751561,1.23721891288652e-05,9.02138790646423e-05,7.16332378223496,2.65911072362685
"GAS6","Erythroblast",0.0243683885305356,0.0224120692343037,0.52371105596912,1.23812489822285e-05,0.000187269181631613,5.12820512820513,0.384024577572965
"SLC29A2","Erythroblast",0.0277385329588866,0.0252097078908156,0.52370120918508,1.24846121087742e-05,0.000187269181631613,5.12820512820513,0.384024577572965
"SELL","NK",0.667898522872551,0.238480852848104,0.597095571829803,1.25212623129503e-05,7.22380518054824e-05,56.8627450980392,46.7871485943775
"CTLA4","Erythroblast",0.0156633020975651,0.0130937777694681,0.523622434912758,1.33416761088981e-05,0.000194566109921431,5.12820512820513,0.384024577572965
"P4HB","NK",0.315511209512848,0.148495281686303,0.578184633960679,1.38458361138346e-05,7.85819569883426e-05,35.9477124183007,23.1726907630522
"PILRB","CD8+ T",0.0877386907110242,0.0507359867582141,0.529876118839979,1.47947888254388e-05,0.000106400878539114,11.1747851002865,5.36181342632956
"HLA-F","NK",0.431125023006614,0.185480830878317,0.586890043835473,1.65491410727674e-05,9.24287134383283e-05,43.7908496732026,32.6907630522088
"CD99","CD4+ T",0.546284263957061,0.0962652032038106,0.55648968994247,1.69967037152296e-05,9.29507234426618e-05,63.0393996247655,47.6303317535545
"HRH2","CD16+ Monocyte",0.0449006246153716,0.028252408377883,0.530493054096571,1.7226251925592e-05,9.62104495844234e-05,8.9171974522293,2.69509251810137
"HSP90AA1","NK",0.670370609542124,0.197163461207058,0.597897472241909,1.8064013113758e-05,9.98274408918208e-05,62.0915032679739,53.2931726907631
"NOTCH4","CD16+ Monocyte",0.0110928209344293,0.00868412607791911,0.513656091949311,1.89005829130033e-05,0.000104450589782387,3.18471337579618,0.442477876106195
"SRD5A3","Neutrophil",0.0564533975596229,0.0279039881936603,0.524572834797349,2.03861676950752e-05,8.04717145858232e-05,9.58333333333333,4.62320850670365
"SHMT2","Neutrophil",0.0639802455281218,0.030402507181992,0.525476286793034,2.08071974375612e-05,8.1520736229251e-05,10.2083333333333,5.03929727230698
"COL9A2","Neutrophil",0.0144321273391445,0.0118350995411744,0.509964940668824,2.1200265849894e-05,8.24454783051434e-05,2.5,0.508552935737402
"CD47","NK",0.30454024633551,0.128793467640529,0.577587474079324,2.14227144707998e-05,0.000117155469762187,36.6013071895425,24.1767068273092
"WNT5B","Neutrophil",0.00744722317904234,0.00744722317904234,0.504166666666667,2.16163445814359e-05,8.3445447832749e-05,0.833333333333333,0
"ITGA4","CD16+ Monocyte",0.0996698890901675,0.0290199417574262,0.554592341315187,2.22251353184276e-05,0.000121543708772651,22.9299363057325,10.1769911504425
"SIRPG","Naive T",0.0668672671544916,0.0326319526053902,0.52390520026646,2.2617698677536e-05,0.000130486723139631,9.69479353680431,4.93767976989453
"RORC","CD4+ T",0.0143021567677467,0.0112744946131242,0.509110107324187,2.31348655565775e-05,0.000122684893103063,2.25140712945591,0.42654028436019
"FAS","Erythroblast",0.0638972379458256,0.0389930438824745,0.567617866004963,2.3155663397996e-05,0.000319913770630208,17.948717948718,3.87864823348694
"NRP2","cDC2",0.0115627953234841,0.0107021472943804,0.514114039636552,2.6181054924863e-05,0.000214766466180517,2.94117647058824,0.114986584898429
"AGRN","Neutrophil",0.0092505240192016,0.00878330369704281,0.505789605486207,2.95907654109056e-05,0.000112573564063228,1.25,0.092464170134073
"HSP90AA1","CD4+ T",0.568611858094611,0.105207885464359,0.555373322781715,3.08915288365672e-05,0.000159000516070567,62.2889305816135,51.6587677725119
"MMP14","Neutrophil",0.00560377985239029,0.00529888928060558,0.50497572815534,3.42593678091085e-05,0.000127561475884978,1.04166666666667,0.0462320850670365
"CHRNE","cDC2",0.0251142067067763,0.022308593848253,0.52686402272676,3.44547124455981e-05,0.000276188158951902,5.88235294117647,0.498275201226524
"ITGAX","cDC2",0.0700972676277161,0.0533451582449704,0.559313913376773,3.51663343531423e-05,0.000276188158951902,14.7058823529412,2.68302031429667
"GHRL","cDC2",0.0246015769593856,0.0214789999304604,0.526830203142967,3.52468698090999e-05,0.000276188158951902,5.88235294117647,0.498275201226524
"MPZL1","CD16+ Monocyte",0.0178211065614299,0.0127586957721765,0.517734984704152,3.5260506029162e-05,0.000190842945003196,4.45859872611465,0.884955752212389
"P4HB","Erythroblast",0.339426075800871,0.166267374423249,0.644117531214305,3.52919755909107e-05,0.000475084286800721,56.4102564102564,23.4254992319508
"TREML2","cDC2",0.0157517751350122,0.0121543633349691,0.526773837169977,3.66056966036619e-05,0.000280803001615549,5.88235294117647,0.498275201226524
"NOTCH2","cDC2",0.0748992430813172,0.0457045633460995,0.576212432079003,3.69055373551865e-05,0.000280803001615549,20.5882352941176,4.59946339593714
"CCR1","cDC2",0.0410033630974153,0.0298292490198059,0.54888057177643,3.86238895168101e-05,0.000289679171376076,11.7647058823529,1.80145649674205
"CD200R1","CD4+ T",0.0261788147922752,0.0168147021809272,0.513711620710812,3.93974845255678e-05,0.000200812421125467,4.12757973733583,1.37440758293839
"PTGES3","CD16+ Monocyte",0.452850356792948,0.132845636093573,0.586930120778269,4.04330551672382e-05,0.000216605652681633,58.5987261146497,39.8632341110217
"PTGIR","CD16+ Monocyte",0.0284670232587559,0.0178989271878257,0.523224323728805,4.09758218176838e-05,0.000217296024790747,6.36942675159236,1.64923572003218
"ACVR1B","CD16+ Monocyte",0.0143405212338563,0.0113303882866734,0.513466495175531,4.2594054313501e-05,0.00022361878514588,3.18471337579618,0.482703137570394
"IFNG","Erythroblast",0.0676629138298524,0.0489077583645571,0.551400212690535,4.46063614423588e-05,0.000585458493930959,12.8205128205128,2.34254992319508
"LPAR2","CD4+ T",0.0229178001688301,0.0165693546657624,0.511445542089398,4.64657575958143e-05,0.000232328787979072,3.18949343339587,0.900473933649289
"CCR5","Erythroblast",0.0243035352382904,0.0184499707412356,0.533326440584505,5.48027741599671e-05,0.000701742839853237,7.69230769230769,0.960061443932412
"LTA","CD4+ T",0.026174442182115,0.0164206607803995,0.513945030810133,5.59834144366741e-05,0.000277276345087301,4.31519699812383,1.51658767772512
"PROCR","NK",0.0261845600371267,0.0228200978142078,0.513796361918261,5.65394870051154e-05,0.000299830612905915,3.26797385620915,0.522088353413655
"SCGB3A2","CD16+ Monocyte",0.0150676692367359,0.0132078346706829,0.511124718807488,5.80674068587033e-05,0.000301835530701181,2.54777070063694,0.321802091713596
"INSR","CD16+ Monocyte",0.0119454165932479,0.00988004853062092,0.511106783977535,5.9686377820555e-05,0.000307209297605798,2.54777070063694,0.321802091713596
"ANXA1","cDC2",1.17145522552378,0.534389535311666,0.693154916240164,5.99838168848578e-05,0.000443542307951413,94.1176470588235,58.8731314679954
"LTB4R","cDC2",0.0772262364625931,0.0489418204658193,0.567030415079025,6.53835782811944e-05,0.000476755258300376,17.6470588235294,3.75622844001533
"TBXA2R","Erythroblast",0.0458325590842809,0.041492153544115,0.523336878175588,6.771345926266e-05,0.000846418240783249,5.12820512820513,0.460829493087558
"NOTCH4","cDC2",0.0235598078545402,0.0209041716594711,0.526672378418596,6.8208902247801e-05,0.000490543475069802,5.88235294117647,0.536604062859333
"COL6A1","CD4+ T",0.00468399746109352,0.00468399746109352,0.50375234521576,6.85980641441033e-05,0.000333462811811613,0.75046904315197,0
"ALCAM","Erythroblast",0.0160732074425771,0.0135011513362353,0.523277797471346,7.0648371471573e-05,0.000862567326106415,5.12820512820513,0.460829493087558
"PPIA","cDC2",1.08371361476534,0.328039461918617,0.695420828354339,7.66462936230178e-05,0.000543774380433572,97.0588235294118,74.0130318129551
"ITGB7","CD4+ T",0.14297969563817,0.0504967948421091,0.533506575495941,7.96491516055023e-05,0.000383631234797144,19.6998123827392,12.7962085308057
"BSG","CD16+ Monocyte",0.245650345922276,0.0650867593448023,0.571316570245605,8.05693859630493e-05,0.000410669200297096,42.6751592356688,23.9742558326629
"ITGA6","Naive T",0.0287990794789641,0.0204747159055643,0.512918903659689,8.25163462387913e-05,0.000424716487993779,3.94973070017953,1.3902205177373
"COL6A2","NK",0.0333736447337406,0.0279996188301882,0.515855579179463,8.42005341006526e-05,0.000437676043592501,3.92156862745098,0.763052208835341
"PROCR","CD8+ T",0.0163668163526366,0.0134584773318526,0.509287964366992,8.49447957604864e-05,0.00053090497350304,2.29226361031519,0.4359197907585
"TREML2","B",0.0173864438037369,0.0156521126118044,0.508554336277775,8.71214983428038e-05,0.0004076243870489,2.05278592375367,0.347523892267593
"IL3RA","CD16+ Monocyte",0.0145495309951199,0.011042139094073,0.513251277216104,9.04836137847031e-05,0.000456768242663165,3.18471337579618,0.522928399034594
"HRH2","cDC2",0.079981820548282,0.0624588302330775,0.558118954749397,9.4136601096258e-05,0.000658956207673806,14.7058823529412,2.91299348409352
"ITGA5","cDC2",0.0453074600766687,0.0318263943715071,0.548057628570784,9.64634273942379e-05,0.000666359202394407,11.7647058823529,1.95477194327328
"SV2A","Erythroblast",0.0109778558596587,0.0102318789865846,0.512229705778093,9.69952630173569e-05,0.00110701115400244,2.56410256410256,0.115207373271889
"ADORA2B","Erythroblast",0.0109778558596587,0.0102731873058236,0.512229705778093,9.69952630173569e-05,0.00110701115400244,2.56410256410256,0.115207373271889
"GIPR","Erythroblast",0.00730005976481315,0.00645786366760766,0.512229705778093,9.69952630173569e-05,0.00110701115400244,2.56410256410256,0.115207373271889
"FPR2","Neutrophil",0.0152395101885001,0.0119320955714775,0.509513214670982,9.8264961291927e-05,0.000355786928815598,2.5,0.601017105871475
"ANXA1","Neutrophil",0.734145263458292,0.110222870036546,0.554595276621976,0.000104248020992363,0.00037486445904788,70.2083333333333,56.911696717522
"CCL27","CD4+ T",0.00530777667521536,0.00500100289626379,0.504452130923059,0.000114183657219303,0.000535235893215483,0.938086303939963,0.04739336492891
"DLL1","NK",0.0154346134148392,0.0142865368499278,0.508816967215266,0.000116842747728357,0.000595557694731916,1.96078431372549,0.200803212851406
"IL12RB2","NK",0.0151143763579574,0.013869341126844,0.50880121794367,0.000120172130552224,0.00060663815903767,1.96078431372549,0.200803212851406
"LILRB1","Neutrophil",0.0668218612670898,0.0327223863595622,0.523401140391432,0.000122216772310009,0.000436488472535746,10,5.36292186777624
"KLRC1","CD8+ T",0.0350001816421662,0.0215081479901208,0.515181624919124,0.000122835341629563,0.000717368762492873,4.58452722063037,1.52571926765475
"PPIA","CD8+ T",0.862778729729803,0.11853707715639,0.563163403721681,0.000122977502141635,0.000717368762492873,76.21776504298,74.0191804707934
"CD226","CD4+ T",0.0226738428309085,0.0125865984699756,0.512669500191174,0.000125260309338331,0.00058196161418251,3.93996247654784,1.37440758293839
"PTGER2","CD4+ T",0.139325428020216,0.044457704037735,0.532155909054533,0.000127967944447534,0.00058932605995575,19.1369606003752,12.4644549763033
"CLCF1","CD16+ Monocyte",0.020986960761866,0.0155746339883468,0.515222827451563,0.000132830224411838,0.000657885545435992,3.82165605095541,0.764279967819791
"NOTCH1","Neutrophil",0.024996122221152,0.0151173644501525,0.513350477731546,0.000139275296042704,0.000494050881232565,4.16666666666667,1.47942672214517
"IFNAR2","NK",0.122461049190534,0.0726939456386729,0.543214688820642,0.000145515354375055,0.00071397720604583,15.6862745098039,7.63052208835341
"ITGAX","Neutrophil",0.0367704580848416,0.0236221730186364,0.515899021420866,0.000148150548639338,0.000522006966682231,5.41666666666667,2.26537216828479
"IL23R","CD16+ Monocyte",0.0114253125372966,0.00913740450340541,0.51089797131452,0.000153847539678631,0.000754859423656834,2.54777070063694,0.362027353177796
"CD44","CD4+ T",0.45536800301992,0.086292586242831,0.548483056649743,0.000164849409066771,0.000752573389217868,54.4090056285178,44.2654028436019
"NOTCH2","Neutrophil",0.0512388397008181,0.0262176419950598,0.520334893666204,0.000165516043917549,0.000575469689117305,8.125,4.06842348589921
"SPN","NK",0.207491085615033,0.113011989020928,0.555516182376565,0.000171072741137959,0.000831603602753966,23.5294117647059,14.0562248995984
"CCL20","CD8+ T",0.00983982048608512,0.00856218273937066,0.506291484200718,0.000171104800701147,0.000965914197506477,1.43266475644699,0.1743679163034
"TNFSF14","CD8+ T",0.0281333820867675,0.0200502342706998,0.513006397653777,0.000174161307970561,0.000972709432814302,3.72492836676218,1.1333914559721
"CYSLTR1","CD16+ Monocyte",0.0452653000688857,0.0229136205321207,0.52954507022767,0.000181307579387515,0.00088135628868931,9.55414012738854,3.45937248592116
"ICOS","Naive T",0.0427986744597313,0.0255728124246018,0.516170038436977,0.000186075928921244,0.000880088853005882,5.9245960502693,2.73250239693193
"CYSLTR1","B",0.0549358458113461,0.035848181164281,0.520779457363354,0.000188369136451649,0.000824114971975966,7.33137829912024,3.30147697654214
"PDGFRB","cDC2",0.00686971448800143,0.00568769745041713,0.513916758731089,0.000208391326453004,0.00140263392804907,2.94117647058824,0.153315446531238
"NTNG2","cDC2",0.00995581202647265,0.00904141994673588,0.513916758731089,0.000208391326453004,0.00140263392804907,2.94117647058824,0.153315446531238
"SHMT2","B",0.079109290827754,0.0459368765254459,0.525523515188883,0.000209258526384979,0.00090049775698454,10.2639296187683,5.34317984361425
"COL4A3","B",0.00538767695077354,0.00503442098701304,0.504179713674963,0.000211614690193301,0.000903233433751893,0.879765395894428,0.0434404865334492
"IL3RA","cDC2",0.0247521444278605,0.0208571349523184,0.526243997023877,0.000219218562436397,0.00145683221872289,5.88235294117647,0.613261786124952
"EPHA1","Naive T",0.0144942314021249,0.0118993761944001,0.508179261245785,0.000222567349686951,0.00101606833552739,2.15439856373429,0.527325023969319
"CLEC2B","NK",0.1454390521143,0.0812552268957658,0.544700370107883,0.000226345313077636,0.00109019531528219,16.9934640522876,8.83534136546185
"ADORA3","Neutrophil",0.00342763482282559,0.00342763482282559,0.503125,0.000235429370128395,0.000802600125437712,0.625,0
"GPER1","Neutrophil",0.00434829865892728,0.00434829865892728,0.503125,0.000235429370128395,0.000802600125437712,0.625,0
"GABBR1","CD16+ Monocyte",0.0275419398098235,0.0170995240465044,0.520356031995737,0.000245872380217206,0.00118424770288104,5.73248407643312,1.60901045856798
"BMPR2","cDC2",0.0341062694787979,0.0228636890832562,0.537071900435145,0.00025750368616729,0.00168986794047284,8.82352941176471,1.30318129551552
"MIF","CD4+ T",0.387830262280316,0.0760496899543357,0.545783057538924,0.000257554644652691,0.00115569391831336,48.968105065666,39.7630331753555
"PDGFB","CD8+ T",0.0068035462182709,0.00658081470345408,0.504081907954724,0.000258320140777856,0.00139337953037555,0.859598853868195,0.04359197907585
"CD40LG","Naive T",0.108063243396406,0.0395155776807316,0.526640801031412,0.000267473434495139,0.00120020130863203,14.5421903052065,9.34803451581975
"HLA-C","CD4+ T",2.08925284140553,0.084590322065262,0.550945199754586,0.000272955680192573,0.00121442145848391,99.249530956848,97.867298578199
"IL2RB","CD8+ T",0.0889055546170319,0.041512928063388,0.52605338955741,0.000279149347940964,0.00148033745120208,11.1747851002865,5.97210113339146
"INSR","Neutrophil",0.00953373480588198,0.00840856480957717,0.50614501464016,0.000292021438739928,0.000974594086144182,1.45833333333333,0.231160425335183
"SCGB3A2","Neutrophil",0.00935061145573854,0.00819440280912695,0.506143088303282,0.000293306410687201,0.000974594086144182,1.45833333333333,0.231160425335183
"CXCL10","Neutrophil",0.0129272459074855,0.0114063401449467,0.506137309292649,0.000297193176553904,0.000981298224470438,1.45833333333333,0.231160425335183
